run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_02_20260809,0,2.588,N/A,MenuWarmup,Warm-up,0,1,0.386,2587.783,2587.783,2587.783,2587.783,N/A,N/A,0,N/A,0,0,131.037,274.793,4.625,5.758,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,0,-1,0,Very Low,N/A,1
oppo_full_02_20260809,1,3.614,N/A,MenuWarmup,Warm-up,0,7,6.824,146.538,569.387,747.411,791.917,222.843,39.192,32.754,N/A,3567225,9,139.437,276.793,7.652,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,2,4.647,N/A,MenuWarmup,Warm-up,0,31,30,33.333,33.373,33.391,33.399,33.759,24.377,33.401,N/A,2826,9,139.437,276.793,7.652,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,3,5.68,N/A,MenuWarmup,Warm-up,0,31,30,33.334,33.392,33.402,33.404,33.338,25.91,33.33,N/A,2530,9,139.437,276.793,7.652,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,4,6.714,N/A,MenuWarmup,Warm-up,0,31,29.999,33.334,33.365,33.381,33.386,33.33,25.878,33.273,N/A,2518,9,139.437,276.793,7.652,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,5,7.747,N/A,MenuWarmup,Warm-up,0,31,30,33.334,33.385,33.392,33.393,33.348,25.883,33.295,N/A,2542,9,139.437,276.793,7.656,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,6,8.78,N/A,MenuWarmup,Warm-up,0,30,29.031,34.445,33.581,57.09,66.664,34.294,25.833,34.229,N/A,2530,9,139.437,276.793,7.656,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,7,9.814,N/A,MenuWarmup,Warm-up,0,31,30.003,33.33,33.407,33.735,33.871,33.298,25.852,33.277,N/A,2534,9,141.5,276.793,7.656,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,8,10.847,N/A,MenuMeasurement,Main Menu Idle,1,25,30.003,33.33,33.449,33.497,33.51,33.319,25.978,33.265,N/A,0,9,141.5,276.793,7.656,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,9,11.847,N/A,MenuMeasurement,Main Menu Idle,1,30,29.996,33.338,33.479,33.487,33.487,33.335,25.852,33.286,N/A,2522,9,141.5,276.793,7.656,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,10,12.88,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.369,33.412,33.43,33.331,25.828,33.277,N/A,2594,9,141.439,276.793,7.66,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,11,13.913,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.382,33.526,33.585,33.334,25.703,33.271,N/A,2566,9,141.436,276.793,7.66,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,12,14.914,N/A,MenuMeasurement,Main Menu Idle,1,30,29.996,33.338,33.484,33.585,33.625,33.335,25.857,33.293,N/A,2574,9,141.436,276.793,7.664,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,13,15.947,N/A,MenuMeasurement,Main Menu Idle,1,31,30.003,33.33,33.413,33.459,33.477,33.332,25.848,33.272,N/A,2574,9,141.436,276.793,7.664,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,14,16.947,N/A,MenuMeasurement,Main Menu Idle,1,30,29.998,33.335,33.39,33.413,33.421,33.328,25.804,33.273,N/A,2574,9,141.436,276.793,7.664,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,15,17.98,N/A,MenuMeasurement,Main Menu Idle,1,31,30.003,33.33,33.388,33.42,33.434,33.369,25.842,33.285,N/A,2570,9,141.436,276.793,7.664,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,16,18.98,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.335,33.429,33.442,33.442,33.31,25.868,33.276,N/A,2566,9,141.436,276.793,7.664,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,17,19.98,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.479,33.519,33.527,33.321,25.891,33.274,N/A,2566,9,141.436,276.793,7.664,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,18,21.014,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.334,33.412,33.439,33.449,33.33,25.873,33.262,N/A,2554,9,141.436,276.793,7.668,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,19,22.047,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.427,33.465,33.475,33.35,25.926,33.279,N/A,2558,9,141.436,276.793,7.676,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_02_20260809,20,23.047,N/A,MenuMeasurement,Main Menu Idle,1,30,29.998,33.336,33.464,33.508,33.517,33.324,25.836,33.288,N/A,2574,9,141.436,276.793,7.676,11.242,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
