run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_verify_02_20260809,0,2.572,N/A,MenuWarmup,Warm-up,0,1,0.389,2572.119,2572.119,2572.119,2572.119,N/A,N/A,0,N/A,0,0,131.021,274.793,4.613,5.867,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,0,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,1,3.593,N/A,MenuWarmup,Warm-up,0,6,5.878,170.116,640.34,797.791,837.154,300.025,44.883,30.072,N/A,3756473,9,139.699,276.793,7.848,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,2,4.593,N/A,MenuWarmup,Warm-up,0,29,28.999,34.484,33.469,57.368,66.653,34.502,22.977,34.183,N/A,2822,9,139.699,276.793,7.848,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,3,5.593,N/A,MenuMeasurement,Main Menu Idle,1,17,30,33.333,33.414,33.474,33.489,33.335,25.824,33.242,N/A,0,9,139.699,276.793,7.848,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,4,6.593,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.406,33.432,33.432,33.334,25.836,33.273,N/A,2490,9,139.699,276.793,7.848,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,5,7.626,N/A,MenuMeasurement,Main Menu Idle,1,31,30.005,33.328,33.392,33.401,33.404,33.331,25.794,33.27,N/A,2554,9,139.699,276.793,7.848,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,6,8.626,N/A,MenuMeasurement,Main Menu Idle,1,30,29.992,33.343,33.436,33.455,33.458,33.344,25.853,33.285,N/A,2570,9,139.699,276.793,7.848,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,7,9.66,N/A,MenuMeasurement,Main Menu Idle,1,31,30.003,33.33,33.48,33.516,33.523,33.363,25.907,33.277,N/A,2570,9,141.763,276.793,7.848,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,8,10.693,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.333,33.382,33.407,33.416,33.3,25.882,33.276,N/A,2562,9,141.763,276.793,7.848,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,9,11.693,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.381,33.395,33.398,33.325,25.847,33.274,N/A,2554,9,141.763,276.793,7.848,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,10,12.726,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.333,33.397,33.428,33.437,33.332,25.827,33.272,N/A,2606,9,141.701,276.793,7.852,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,11,13.726,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.407,33.409,33.409,33.348,25.772,33.264,N/A,2566,9,141.698,276.793,7.855,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,12,14.76,N/A,MenuMeasurement,Main Menu Idle,1,31,29.988,33.347,33.409,33.676,33.788,33.323,25.767,33.285,N/A,2562,9,141.698,276.793,7.855,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,13,15.793,N/A,MenuMeasurement,Main Menu Idle,1,31,30.013,33.318,33.461,33.522,33.543,33.332,25.775,33.268,N/A,2578,9,141.698,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,14,16.793,N/A,MenuMeasurement,Main Menu Idle,1,30,29.997,33.337,33.432,33.512,33.54,33.337,25.775,33.278,N/A,2582,9,141.698,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,15,17.826,N/A,MenuMeasurement,Main Menu Idle,1,31,30.003,33.33,33.385,33.401,33.406,33.367,25.805,33.266,N/A,2574,9,141.698,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,16,18.826,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.411,33.415,33.416,33.283,25.91,33.272,N/A,2578,9,141.698,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,17,19.826,N/A,MenuMeasurement,Main Menu Idle,1,30,29.998,33.335,33.444,33.457,33.457,33.357,25.819,33.276,N/A,2574,9,141.698,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_02_20260809,18,20.859,0.8,GameplayWarmup,Warm-up,0,24,30.008,33.324,33.534,33.695,33.742,33.287,19.03,33.275,N/A,630116,9,143.371,276.793,8.477,10.434,9,8,36,0,4,45,271,node_0_60,3.013,12,8,2.027,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
