run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_verify_03_20260809,0,2.55,N/A,MenuWarmup,Warm-up,0,1,0.392,2550.072,2550.072,2550.072,2550.072,N/A,N/A,0,N/A,0,0,131.021,274.793,4.621,5.867,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,0,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,1,3.574,N/A,MenuWarmup,Warm-up,0,6,5.86,170.657,630.306,784.959,823.622,294.3,45.987,31.785,N/A,3756469,9,139.699,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,2,4.607,N/A,MenuWarmup,Warm-up,0,30,29.036,34.44,33.592,57.02,66.557,35.023,24.447,34.225,N/A,2814,9,139.7,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,3,5.607,N/A,MenuMeasurement,Main Menu Idle,1,18,29.985,33.35,33.489,33.683,33.731,33.354,25.829,33.314,N/A,0,9,139.699,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,4,6.607,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.429,33.441,33.444,33.346,25.883,33.275,N/A,2506,9,139.699,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,5,7.607,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.395,33.417,33.421,33.336,25.895,33.264,N/A,2570,9,139.699,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,6,8.607,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.393,33.419,33.423,33.321,25.939,33.287,N/A,2554,9,139.699,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,7,9.641,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.378,33.46,33.49,33.327,25.783,33.313,N/A,2554,9,141.763,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,8,10.641,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.439,33.462,33.465,33.335,25.981,33.25,N/A,2566,9,141.763,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,9,11.641,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.335,33.374,33.414,33.429,33.338,25.914,33.259,N/A,2570,9,141.763,276.793,7.859,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,10,12.674,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.421,33.442,33.448,33.339,25.891,33.263,N/A,2606,9,141.702,276.793,7.863,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,11,13.674,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.333,33.404,33.427,33.434,33.336,25.794,33.282,N/A,2582,9,141.698,276.793,7.867,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,12,14.707,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.386,33.416,33.429,33.32,25.828,33.254,N/A,2562,9,141.698,276.793,7.871,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,13,15.741,N/A,MenuMeasurement,Main Menu Idle,1,31,29.999,33.335,33.441,33.519,33.549,33.34,26.09,33.282,N/A,2578,9,141.698,276.793,7.871,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,14,16.774,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.334,33.373,33.501,33.555,33.337,25.843,33.278,N/A,2574,9,141.698,276.793,7.871,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,15,17.807,N/A,MenuMeasurement,Main Menu Idle,1,31,30.003,33.33,33.414,33.427,33.429,33.323,25.858,33.267,N/A,2566,9,141.698,276.793,7.871,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,16,18.807,N/A,MenuMeasurement,Main Menu Idle,1,30,29.997,33.337,33.41,33.439,33.443,33.326,25.913,33.278,N/A,2578,9,141.698,276.793,7.871,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,17,19.841,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.401,33.435,33.435,33.345,25.886,33.269,N/A,2574,9,141.698,276.793,7.871,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,18,20.857,0.85,GameplayWarmup,Warm-up,0,25,29.416,33.995,33.462,46.1,50.09,33.324,19.529,33.925,N/A,663918,9,143.39,276.793,8.492,10.434,9,8,35,0,4,44,273,node_0_60,3.014,12,8,2.028,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,19,21.857,1.85,GameplayWarmup,Warm-up,0,30,29.994,33.34,33.494,33.514,33.514,33.883,24.026,33.303,N/A,716324,12,143.868,276.793,9.16,10.434,9,8,52,0,4,61,270,node_0_60,3.031,12,8,2.062,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,20,22.891,2.883,GameplayWarmup,Warm-up,0,31,30.006,33.326,33.468,33.601,33.655,33.341,24.448,33.244,N/A,150814,12,144.205,276.793,9.281,10.434,9,8,59,0,4,68,273,node_0_60,3.048,12,8,2.096,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,21,23.891,3.884,GameplayWarmup,Warm-up,0,30,29.985,33.35,33.527,33.537,33.54,33.364,24.421,33.272,N/A,83566,12,144.368,276.793,9.363,10.434,9,8,57,0,4,66,280,node_0_60,3.065,12,8,2.129,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,22,24.924,4.917,GameplayWarmup,Warm-up,0,31,30.003,33.33,33.552,33.604,33.616,33.325,23.952,33.243,N/A,73630,12,144.379,276.793,9.418,10.434,9,8,60,0,4,69,277,node_0_60,3.082,12,8,2.164,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,23,25.957,5.95,GameplayWarmup,Warm-up,0,31,30.006,33.327,33.585,33.64,33.664,33.318,24.494,33.244,N/A,53450,12,144.425,276.793,9.469,10.434,10,8,74,0,4,84,266,node_0_60,3.099,13,8,2.198,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,24,26.958,6.95,GameplayWarmup,Warm-up,0,30,29.993,33.341,33.514,33.626,33.663,33.353,22.314,33.273,N/A,53330,12,144.422,276.793,9.535,10.434,9,8,70,0,4,79,275,node_0_60,3.116,13,8,2.232,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_verify_03_20260809,25,27.991,7.983,GameplayWarmup,Warm-up,0,31,30.007,33.326,33.469,33.493,33.499,33.309,24.43,33.251,N/A,65910,12,144.452,276.793,9.586,10.434,10,9,63,0,4,73,281,node_0_60,3.133,13,9,2.266,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
