run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_03_20260809,0,2.574,N/A,MenuWarmup,Warm-up,0,1,0.389,2573.855,2573.855,2573.855,2573.855,N/A,N/A,0,N/A,0,0,131.057,274.793,4.609,5.895,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,0,-1,0,Very Low,N/A,1
oppo_full_03_20260809,1,3.591,N/A,MenuWarmup,Warm-up,0,5,4.917,203.388,680.03,802.699,833.366,440.073,54.033,36.872,N/A,3756429,9,139.73,274.793,7.793,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,2,4.624,N/A,MenuWarmup,Warm-up,0,29,28.067,35.629,43.406,73.998,83.337,35.73,27.037,35.392,N/A,2810,9,139.731,276.793,7.793,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,3,5.624,N/A,MenuWarmup,Warm-up,0,30,29.999,33.335,33.438,33.455,33.459,33.335,26.382,33.271,N/A,2534,9,139.731,276.793,7.793,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,4,6.624,N/A,MenuWarmup,Warm-up,0,30,30,33.334,33.445,33.458,33.459,33.344,25.793,33.29,N/A,2542,9,139.731,276.793,7.793,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,5,7.657,N/A,MenuWarmup,Warm-up,0,31,30,33.333,33.463,33.513,33.534,33.325,25.829,33.285,N/A,2522,9,139.731,276.793,7.793,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,6,8.691,N/A,MenuWarmup,Warm-up,0,31,30.003,33.33,33.398,33.421,33.426,33.336,25.832,33.297,N/A,2530,9,139.731,276.793,7.793,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,7,9.691,N/A,MenuWarmup,Warm-up,0,30,29.996,33.338,33.44,33.817,33.97,33.35,25.774,33.258,N/A,2542,9,141.794,276.793,7.793,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,8,10.724,N/A,MenuMeasurement,Main Menu Idle,1,21,30,33.334,33.429,33.445,33.449,33.333,25.793,33.272,N/A,0,9,141.794,276.793,7.793,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,9,11.757,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.333,33.435,33.467,33.475,33.332,25.767,33.284,N/A,2506,9,141.794,276.793,7.797,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,10,12.791,N/A,MenuMeasurement,Main Menu Idle,1,31,30.004,33.329,33.464,33.479,33.48,33.329,25.835,33.277,N/A,2606,9,141.733,276.793,7.801,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,11,13.791,N/A,MenuMeasurement,Main Menu Idle,1,30,29.997,33.337,33.459,33.479,33.483,33.348,25.84,33.303,N/A,2574,9,141.729,276.793,7.805,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,12,14.824,N/A,MenuMeasurement,Main Menu Idle,1,31,29.998,33.336,33.412,33.443,33.456,33.323,25.793,33.307,N/A,2570,9,141.729,276.793,7.805,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,13,15.857,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.432,33.455,33.458,33.339,25.603,33.247,N/A,2578,9,141.729,276.793,7.805,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,14,16.857,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.335,33.424,33.489,33.512,33.33,25.791,33.291,N/A,2578,9,141.729,276.793,7.805,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,15,17.891,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.431,33.474,33.486,33.327,25.879,33.282,N/A,2570,9,141.729,276.793,7.805,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,16,18.891,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.335,33.451,33.538,33.562,33.336,25.875,33.291,N/A,2578,9,141.729,276.793,7.809,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,17,19.924,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.413,33.449,33.459,33.331,25.769,33.275,N/A,2574,9,141.729,276.793,7.809,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,18,20.924,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.335,33.579,33.702,33.715,33.333,25.765,33.268,N/A,2578,9,141.729,276.793,7.813,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,19,21.957,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.444,33.531,33.556,33.346,25.807,33.295,N/A,2574,9,141.729,276.793,7.816,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,20,22.991,N/A,MenuMeasurement,Main Menu Idle,1,31,29.999,33.334,33.435,33.446,33.446,33.327,25.752,33.267,N/A,2578,9,141.729,276.793,7.82,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,21,23.991,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.453,33.465,33.467,33.335,25.791,33.296,N/A,2574,9,141.729,276.793,7.82,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,22,25.024,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.394,33.4,33.402,33.323,25.829,33.28,N/A,2554,9,141.729,276.793,7.82,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,23,26.024,N/A,MenuMeasurement,Main Menu Idle,1,30,29.998,33.335,33.417,33.504,33.534,33.348,25.787,33.29,N/A,2562,9,141.729,276.793,7.82,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,24,27.024,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.333,33.446,33.474,33.477,33.326,25.874,33.259,N/A,2566,9,141.729,276.793,7.824,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,25,28.057,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.333,33.43,33.439,33.442,33.341,25.785,33.31,N/A,2558,9,141.729,276.793,7.832,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,26,29.091,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.333,33.393,33.414,33.423,33.318,25.774,33.272,N/A,2554,9,141.729,276.793,7.832,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,27,30.091,N/A,MenuMeasurement,Main Menu Idle,1,30,29.998,33.335,33.415,33.438,33.447,33.355,25.871,33.287,N/A,2562,9,141.729,276.793,7.832,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,28,31.124,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.453,33.519,33.546,33.321,25.859,33.287,N/A,2574,9,141.729,276.793,7.84,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,29,32.124,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.335,33.432,33.535,33.577,33.321,25.673,33.274,N/A,2574,9,141.729,276.793,7.84,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,30,33.157,N/A,MenuMeasurement,Main Menu Idle,1,31,29.999,33.335,33.4,33.409,33.412,33.336,25.694,33.283,N/A,2570,9,141.735,276.793,7.84,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,31,34.191,N/A,MenuMeasurement,Main Menu Idle,1,31,30.003,33.33,33.423,33.465,33.479,33.329,25.756,33.287,N/A,2566,9,141.735,276.793,7.84,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,32,35.191,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.441,33.465,33.473,33.345,25.708,33.28,N/A,2570,9,141.735,276.793,7.852,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,33,36.224,N/A,MenuMeasurement,Main Menu Idle,1,31,30.001,33.332,33.428,33.476,33.496,33.336,25.784,33.285,N/A,2570,9,141.735,276.793,7.852,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,34,37.257,N/A,MenuMeasurement,Main Menu Idle,1,31,29.997,33.336,33.533,33.653,33.678,33.322,25.876,33.28,N/A,2578,9,141.735,276.793,7.852,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,35,38.291,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.331,33.419,33.431,33.434,33.343,25.785,33.28,N/A,2574,9,141.735,276.793,7.852,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,36,39.291,N/A,MenuMeasurement,Main Menu Idle,1,30,29.996,33.338,33.385,33.407,33.414,33.336,25.741,33.298,N/A,2574,9,141.735,276.793,7.855,10.488,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_03_20260809,37,40.324,0.267,GameplayWarmup,Warm-up,0,8,29.991,33.343,33.4,33.403,33.403,33.32,18.351,33.293,N/A,194360,9,142.857,276.793,8.039,10.488,8,8,24,0,4,32,264,node_0_60,3.004,12,8,2.009,early,15,N/A,N/A,9,-1,0,Very Low,N/A,1
oppo_full_03_20260809,38,41.357,1.3,GameplayWarmup,Warm-up,0,31,30.003,33.33,33.415,33.431,33.431,33.352,21.655,33.282,N/A,1070032,12,143.613,276.793,9.102,10.488,9,8,41,0,4,50,273,node_0_60,3.022,12,8,2.043,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,39,42.374,2.317,GameplayWarmup,Warm-up,0,30,29.506,33.891,33.486,45.246,50.044,33.863,23.015,33.82,N/A,196178,12,144.055,276.793,9.207,10.488,9,8,70,0,4,79,266,node_0_60,3.039,12,8,2.077,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,40,43.407,3.35,GameplayWarmup,Warm-up,0,31,30.001,33.332,33.499,33.52,33.528,33.354,24.2,33.254,N/A,104460,12,144.437,276.793,9.309,10.488,10,8,84,0,4,94,277,node_0_60,3.056,12,8,2.112,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,41,44.441,4.383,GameplayWarmup,Warm-up,0,31,30,33.333,33.452,33.496,33.514,33.334,24.296,33.249,N/A,99342,12,144.537,276.793,9.402,10.488,9,8,57,0,4,66,305,node_0_60,3.073,12,8,2.146,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,42,45.441,5.383,GameplayWarmup,Warm-up,0,30,29.999,33.335,33.469,33.516,33.534,33.324,24.008,33.257,N/A,61964,12,144.525,276.793,9.457,10.488,9,8,53,0,4,62,309,node_0_60,3.09,13,8,2.179,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,43,46.441,6.383,GameplayWarmup,Warm-up,0,30,29.999,33.334,33.482,33.522,33.536,33.345,24.409,33.241,N/A,58524,12,144.549,276.793,9.5,10.488,9,8,68,0,4,77,294,node_0_60,3.106,13,8,2.213,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,44,47.474,7.417,GameplayWarmup,Warm-up,0,31,30.003,33.33,33.522,33.547,33.557,33.331,24.118,33.254,N/A,54418,12,144.554,276.793,9.559,10.488,9,8,82,0,4,91,280,node_0_60,3.124,13,8,2.247,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,45,48.474,8.417,GameplayWarmup,Warm-up,0,30,30,33.334,33.461,33.509,33.528,33.317,23.495,33.251,N/A,61378,12,144.568,276.793,9.625,10.488,10,9,58,0,4,68,303,node_0_60,3.14,13,9,2.281,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,46,49.507,9.45,GameplayWarmup,Warm-up,0,31,30.002,33.332,33.496,34.046,34.267,33.325,22.751,33.258,N/A,75822,12,144.617,276.793,9.707,10.488,11,9,45,0,4,56,315,node_0_60,3.157,13,9,2.315,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,47,50.507,10.45,GameplayMeasurement,Early Run,1,13,30.001,33.332,33.447,33.495,33.507,33.329,24.5,33.234,N/A,24608,12,144.643,276.793,9.758,10.488,11,10,60,0,4,71,300,node_0_60,3.174,13,9,2.348,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,48,51.507,11.45,GameplayMeasurement,Early Run,1,30,30,33.333,33.56,33.586,33.592,33.347,24.481,33.232,N/A,46848,12,144.615,276.793,9.813,10.488,10,9,71,0,4,81,290,node_0_60,3.191,13,9,2.382,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,49,52.541,12.483,GameplayMeasurement,Early Run,1,31,30.002,33.331,33.467,33.506,33.52,33.344,24.048,33.263,N/A,47872,12,144.614,276.793,9.863,10.488,10,9,75,0,4,85,286,node_0_60,3.208,13,9,2.416,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,50,53.541,13.484,GameplayMeasurement,Early Run,1,30,29.994,33.34,33.469,33.5,33.506,33.297,22.574,33.258,N/A,50000,12,144.624,276.793,9.922,10.488,10,9,77,0,4,87,284,node_0_60,3.225,13,9,2.449,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,51,54.574,14.517,GameplayMeasurement,Early Run,1,31,30.006,33.327,33.436,33.468,33.476,33.331,23.408,33.274,N/A,59284,12,144.646,276.793,9.984,10.488,11,10,59,0,4,70,301,node_0_60,3.242,13,9,2.484,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,52,55.574,15.517,GameplayMeasurement,Early Run,1,30,29.995,33.339,33.446,33.47,33.474,33.345,23.752,33.271,N/A,59534,12,144.61,276.793,10.063,10.488,10,9,57,0,4,67,304,node_0_60,3.259,14,9,2.517,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,53,56.608,16.55,GameplayMeasurement,Early Run,1,31,30.001,33.332,33.445,33.459,33.462,33.332,23.206,33.29,N/A,71148,12,144.672,276.793,10.133,10.488,10,9,52,0,4,62,309,node_0_60,3.276,14,9,2.552,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,54,57.641,17.583,GameplayMeasurement,Early Run,1,31,30.003,33.33,33.434,33.463,33.473,33.339,23.204,33.265,N/A,71872,12,144.674,276.793,10.223,10.488,10,9,59,0,4,69,302,node_0_60,3.293,14,9,2.586,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
