run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_01_20260809,0,2.537,N/A,MenuWarmup,Warm-up,0,1,0.394,2536.663,2536.663,2536.663,2536.663,N/A,N/A,0,N/A,0,0,131.021,274.793,4.574,5.867,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,0,-1,0,Very Low,N/A,1
oppo_full_01_20260809,1,3.569,N/A,MenuWarmup,Warm-up,0,7,6.778,147.54,579.478,755.231,799.169,226.741,40.845,34.194,N/A,3568109,9,139.451,276.793,7.664,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,2,4.569,N/A,MenuWarmup,Warm-up,0,30,30,33.334,33.397,33.435,33.449,33.178,23.349,33.101,N/A,2870,9,139.431,276.793,7.664,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,3,5.603,N/A,MenuWarmup,Warm-up,0,31,30.001,33.332,33.368,33.374,33.374,33.37,25.312,33.249,N/A,2526,9,139.431,276.793,7.664,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,4,6.603,N/A,MenuWarmup,Warm-up,0,30,30,33.333,33.364,33.369,33.369,33.348,25.89,33.289,N/A,2542,9,139.431,276.793,7.664,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,5,7.603,N/A,MenuWarmup,Warm-up,0,30,29.999,33.334,33.357,33.384,33.395,33.35,25.938,33.237,N/A,2522,9,139.431,276.793,7.664,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,6,8.619,N/A,MenuWarmup,Warm-up,0,30,29.51,33.887,33.39,45.198,50.016,33.714,25.848,33.711,N/A,2538,9,139.431,276.793,7.664,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,7,9.619,N/A,MenuWarmup,Warm-up,0,30,29.998,33.335,33.379,33.399,33.405,33.34,25.923,33.259,N/A,2534,9,141.494,276.793,7.664,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,8,10.653,N/A,MenuMeasurement,Main Menu Idle,1,19,30,33.334,33.354,33.361,33.363,33.307,25.926,33.317,N/A,0,9,141.494,276.793,7.664,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,9,11.653,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.334,33.366,33.423,33.443,33.351,25.949,33.255,N/A,2498,9,141.494,276.793,7.664,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_full_01_20260809,10,12.653,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.375,33.377,33.377,33.314,26.003,33.295,N/A,2586,9,141.433,276.793,7.668,10.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
