run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_verify_01_20260809,0,2.54,N/A,MenuWarmup,Warm-up,0,1,0.394,2539.938,2539.938,2539.938,2539.938,N/A,N/A,0,N/A,0,0,131.047,274.793,4.598,5.867,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,0,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,1,3.601,N/A,MenuWarmup,Warm-up,0,8,7.542,132.593,523.474,713.111,760.52,178.018,33.4,36.975,N/A,3567297,9,139.456,276.793,7.652,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,2,4.601,N/A,MenuWarmup,Warm-up,0,30,29.998,33.336,33.471,33.561,33.597,34.747,24.491,33.319,N/A,2822,9,139.456,276.793,7.656,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,3,5.634,N/A,MenuMeasurement,Main Menu Idle,1,19,30.007,33.326,33.408,33.435,33.442,33.31,25.625,33.29,N/A,0,9,139.456,276.793,7.656,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,4,6.634,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.335,33.469,33.479,33.482,33.342,25.749,33.271,N/A,2506,9,139.456,276.793,7.656,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,5,7.667,N/A,MenuMeasurement,Main Menu Idle,1,31,30,33.334,33.467,33.486,33.494,33.34,25.769,33.294,N/A,2570,9,139.456,276.793,7.66,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,6,8.701,N/A,MenuMeasurement,Main Menu Idle,1,31,30.002,33.332,33.42,33.444,33.454,33.333,25.701,33.279,N/A,2550,9,139.456,276.793,7.66,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,7,9.701,N/A,MenuMeasurement,Main Menu Idle,1,30,29.996,33.338,33.42,33.433,33.438,33.331,25.772,33.279,N/A,2566,9,141.52,276.793,7.66,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,8,10.734,N/A,MenuMeasurement,Main Menu Idle,1,31,30.003,33.33,33.454,33.481,33.492,33.338,25.778,33.286,N/A,2558,9,141.52,276.793,7.66,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,9,11.767,N/A,MenuMeasurement,Main Menu Idle,1,31,30.004,33.329,33.476,33.489,33.49,33.313,26.011,33.274,N/A,2566,9,141.52,276.793,7.66,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,10,12.767,N/A,MenuMeasurement,Main Menu Idle,1,30,29.996,33.338,33.453,33.458,33.459,33.347,25.934,33.283,N/A,2598,9,141.458,276.793,7.664,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,11,13.767,N/A,MenuMeasurement,Main Menu Idle,1,30,29.999,33.334,33.473,33.524,33.541,33.339,25.702,33.29,N/A,2578,9,141.455,276.793,7.664,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
oppo_verify_01_20260809,12,14.767,N/A,MenuMeasurement,Main Menu Idle,1,30,30,33.333,33.473,33.485,33.486,33.332,25.787,33.319,N/A,2574,9,141.455,276.793,7.668,11.434,0,0,0,0,1,0,272,N/A,3,12,8,2,early,15,N/A,N/A,29,-1,0,Very Low,N/A,1
